0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.04207060487744818,0.740184311467857,0.9396084591811883,0.4336598909430316,0.931787918719135,0.124441821857878,0.7303805479034681,0.6529991829513289,0.648017370426795,0.12009601734511532,0.427210682839976,0.5995636226566565,0.8196546103356236,0.17497529593611305,0.3499830243804093,0.9581751239378021,0.5541577693423956,0.19742562691190602,0.20471008053451412,0.9170122640867584,0.9420254986003399,0.3108582710678237,0.8546391796150229,0.7864817969742626,0.5403946996652651,0.6261088713132031,0.255380198825659,0.31036607527202664,0.7943474832806031,0.8209850831458456,0.0011121022188427254,0.3868853512618232,0.06953532282799724,0.9373322568279344,0.5107056328623493,0.7347108714180313,0.3190306456944054,0.6713247325188918,0.6248580256730905,0.9112312074585786,0.9437536020908588,0.31506445752856593,0.19235870467412552,0.6373768378758395,0.3925044404892324,0.151162273384583,0.6444828720927875,0.29990174317217577,0.5265856724942469,0.4053269780806451,0.8908248058669811,0.1976449716122175,0.9614399390505975,0.18669850851009462,0.8252958987198462,0.8405772635246831,0.3898825604044821,0.7176475267809659,0.7020262049401403,0.9930140314425767,0.8692304649994654,0.3064312168294451,0.3711485298162832,0.00813541934694928,0.7862758540350292,0.7165456549761378,0.15001125741655486,0.22201255654969732,0.2442102995729254,0.3592985753391347,0.9951267648890639,0.05832055288039095,0.2569075882679165,0.2925075040028051,0.30020709288308345,0.8620748761003719,0.08177981634112785,0.8284021554664631,0.8425695773553322,0.7639754673626082,0.736533638288329,0.4335053911610306,0.9322649021926976,0.9532135115909212,0.33452124287560947,0.5479754200978397,0.313954065416712,0.527011720547808,0.4096695337861883,0.4349049276379028,0.30975055918798056,0.8090134830744109,0.11742496390447466,0.39073311204747596,0.29838454400520875,0.2724962934868018,0.31607297624733166,0.557110972384088,0.5400376960601565,0.1319653079196349
0.6164681968890717,0.7889845544826875,0.8631594516099731,0.9463707158969237,0.5217851842887632,0.5930420309372008,0.8982794845122264,0.4659101288255256,0.4574155775981449,0.7684205932046472,0.8114287785741218,0.43993280427878245,0.9012789202142244,0.2128498111175664,0.5761657185042749,0.6953270540034416,0.6060249935560043,0.5088030235377923,0.25839748384142447,0.6610431024654707,0.5578001262111851,0.8742895567459481,0.21147050733946693,0.8096197811555561,0.3265246673918497,0.40240509103540045,0.4113521549443473,0.8912596985967352,0.36182152052556193,0.32916067246027403,0.9435024179968274,0.46728681844297904,0.3617715929482761,0.41565858009732215,0.9195856483111375,0.6241177745433174,0.8885675084549428,0.6473733407495699,0.6755607661538514,0.925251082442024,0.33816034566962294,0.7039986390050875,0.10013277068679172,0.7063719891184909,0.4140959888188659,0.10327954742917367,0.3519052393398382,0.6529937452366722,0.7399819775068425,0.7739810110135499,0.16350283239894203,0.46202761459242714,0.9185340991226847,0.6579097189310895,0.521935418492344,0.047413605962400074,0.023159606815719602,0.2984397689593691,0.5063628998556011,0.7515265723779522,0.7155028841608005,0.32011578781514427,0.4435151471214571,0.6495519705304807,0.2957124342879227,0.10515678523980965,0.6890437555782827,0.46543728715686794,0.4705222610075822,0.17102549731778138,0.8007869373112881,0.4309843711300648,0.7012610442334342,0.25389662391318635,0.49077984893311455,0.09813151630907524,0.6659598128253738,0.11064613898272513,0.09256782157880539,0.621583277925789,0.9855213285523832,0.13403548094246598,0.25524145028799994,0.5258638059987998,0.2780652197436767,0.6157481390952222,0.8889037933694042,0.8425308048888563,0.17527677455340063,0.990851876916429,0.648137179284099,0.231924530279766,0.28866641525203485,0.846753204363053,0.28383719082249026,0.8213004094069412,0.3648949372326291,0.9863172793344055,0.8574548316383506,0.01624859868271633
0.4996757207171163,0.8674409794196024,0.8292484186025887,0.1492529971525881,0.34184246287869935,0.9973461754536417,0.9294775820129333,0.924629717669078,0.1337573476418219,0.9030674695676038,0.9427480142538652,0.6032815087626092,0.6797909596952829,0.35349879428961917,0.791413830097826,0.4147676010846597,0.8788298168523908,0.4532205435088973,0.4252960136534675,0.7165773382509498,0.15926755867549003,0.6804653253821304,0.27518636853828427,0.14737332254322377,0.7349789264955906,0.9130184260743998,0.41489014321645035,0.3485011385179998,0.4652191833523712,0.26629087927551043,0.02012965129192923,0.9649619115957185,0.8004786898689445,0.8439043733868521,0.4217872572289971,0.6648497444258363,0.7039071427240106,0.13307780368397049,0.15243802227255843,0.02469900390789692,0.27776062854163674,0.34083640914303037,0.7929119223495561,0.7464073872061804,0.364604351925907,0.7994830733652448,0.3893091645843695,0.24733543171107686,0.08781650939272134,0.4670560875056804,0.8321941996485548,0.9184259110062133,0.6742329848299783,0.5635242016619412,0.5618723701487139,0.47977945301984404,0.21668439775516413,0.04713605920614172,0.040363400955068185,0.3001630502922812,0.2509582509970656,0.42550766978304067,0.6993521461085442,0.46844287094071124,0.7513175243098876,0.9579741645297754,0.2603203412167301,0.4806633112683967,0.8606424795329902,0.9325230073074251,0.23009285842313687,0.7570856720361786,0.9400915616066436,0.2011287142507744,0.12407542970197183,0.7734879075634363,0.5575664362801159,0.6015695340017578,0.5321037234191379,0.8419165159142016,0.05054319779262817,0.0032331926729169957,0.6402947489954687,0.8420980754010832,0.6027820704967731,0.12054663773371965,0.9661031161346046,0.1566688844417714,0.78301201865908,0.5861436382612568,0.9166219297209863,0.8812493522941799,0.9209697422485217,0.43381098379619487,0.6427990456049013,0.809560188859943,0.3730641760943617,0.10875509905506808,0.14175553801798113,0.14554929616982049
0.10334113197426453,0.5014607327533253,0.28794063072556286,0.7635431029112819,0.9783109034075634,0.8697290395838576,0.08533893991769803,0.12034149477092793,0.10191288182008829,0.3841360138362516,0.5360651428237972,0.8256351844023837,0.671701076664247,0.6523312496683905,0.917526617975827,0.2695328328734773,0.47879767561014375,0.662276938943565,0.461931025370517,0.9030431359227669,0.39211482959463273,0.027767515669340548,0.5087488334764003,0.4184543948830858,0.38037659059178075,0.04370951316796412,0.18049432406160648,0.9369123634173809,0.4474089969610252,0.05161847385725693,0.5563268399840918,0.4554987660460518,0.6479202007866441,0.09399409425442451,0.16155349589875267,0.6075003031302051,0.45302551336596075,0.6240351543121807,0.8800170737473256,0.276702921471644,0.2682633500020003,0.3175599853479223,0.27823556643803926,0.08914766978271882,0.7572143630602447,0.10305773824962439,0.9427784119309706,0.3025916417031127,0.2734515862187673,0.40651302920953747,0.6474141107829963,0.7847778241236717,0.03813175561668092,0.9049958941463837,0.669958807535602,0.26833102307810297,0.2840720778646424,0.8407423303678576,0.13106045138859201,0.15650515014611932,0.868424380829332,0.9365217632860019,0.8982522293087528,0.4264631384468347,0.37679575698909507,0.37222260452908773,0.5966317838529596,0.16621543001099726,0.6614750189079441,0.6698215830909977,0.417561308662891,0.3306260933401598,0.708423938192228,0.777297322026797,0.21862291542450163,0.9150544325406548,0.8377245782834248,0.8680937965922251,0.23649120319944172,0.7948788381647045,0.19779853719239915,0.18969763951723018,0.6387125447877842,0.9565012514499397,0.7660637236848535,0.14191716779475783,0.8943908875841287,0.9263462773213099,0.6703024864617139,0.7940122400834817,0.9264769225875245,0.3747034270160796,0.22216362315405613,0.3953879182622576,0.26170766632382425,0.5009685645824191,0.35570762056503646,0.9053071899759092,0.22788676483503845,0.8971109827237717
0.021087146010429825,0.6157092215538474,0.8042706455790207,0.13904216192458518,0.803189927294622,0.17764276898921938,0.8420343233568713,0.5248516834065715,0.45147041034656554,0.20058807152562896,0.8494689539219585,0.03134426145255709,0.5099692157692843,0.24395253969780195,0.4185049597928564,0.9756848703978144,0.7591988864757021,0.8347651461386666,0.8760307818004086,0.14314030815801382,0.7187298858286205,0.0694981024104423,0.24872154039288563,0.9666989403067997,0.5387259921283788,0.7441520024198689,0.4364026075851787,0.07304069276219716,0.14771706474747792,0.8238279713111154,0.9133943683114011,0.9654536255176386,0.3760561914536906,0.04373205940456837,0.23975993351571112,0.9920387187854568,0.5566299891839962,0.22031128328469685,0.8367180945588011,0.2545369264438593,0.7447606536556602,0.4972272860610091,0.08522259417530731,0.9075929539371211,0.38943294441791043,0.4068751404466572,0.5592103011409045,0.33030933475884916,0.18544532949699977,0.10664631064968044,0.8324865749951218,0.12939950584698423,0.24273937358650988,0.10724978545402408,0.6721957050614095,0.35368365677734304,0.13497153342092671,0.36363185661788033,0.14407460841102482,0.5599801471383351,0.28739962188002066,0.6807789144796343,0.24424840298278272,0.34276936285179094,0.42671960032466216,0.4259397165573061,0.552103570887189,0.37511762635181223,0.019441216396400618,0.13048870575359772,0.9427849305333876,0.7272179597039018,0.9573269417675857,0.10795773982811341,0.6671671226958427,0.8663591824341231,0.6804233668903517,0.03956707064189102,0.3750949332154041,0.8874038330288487,0.09831244625736224,0.9344281492847852,0.3897918995563664,0.6685292164539066,0.39358069825910114,0.45771554560809746,0.13550516956072645,0.7425765503163827,0.08018250371836078,0.023139191104752266,0.9218545034639136,0.06020369779238377,0.8302925353557234,0.533814764162024,0.7814922194112517,0.6796926417001417,0.9886605787722471,0.9377480555267865,0.1605219200787873,0.5898061315142651
0.21137640130043278,0.030358478768341968,0.76440012621477,0.7159678038723758,0.44254108649709867,0.9129995002904095,0.8709045441602928,0.459230371654083,0.4001414806497706,0.8638607695132061,0.7195705757750629,0.7165371648502111,0.9396894901468671,0.39054118585796627,0.16994099407880991,0.41191609837730025,0.6914091425600261,0.09452489187963142,0.6911993976108125,0.7011107731723192,0.9713832410736831,0.8027566492113196,0.1634927020896908,0.9463883313106176,0.7191214072627004,0.24779840822358656,0.21519820310537552,0.5623566390306829,0.24646804921005472,0.8155100667480711,0.39762418573768343,0.981035079403032,0.020851325994319936,0.9360427868904501,0.36737726274795435,0.08283872857364871,0.6331644455732377,0.5174811439920187,0.7943815004978098,0.08431956915151007,0.5979805825452456,0.8795569244941497,0.5456460520633996,0.40968450694422154,0.8861679048385909,0.27887518651918985,0.28911039990934495,0.755348078010791,0.4732058831029866,0.9388144043396628,0.11373225207837923,0.7380414037262433,0.6449663152562224,0.020861870932130766,0.225958653977273,0.6263561338968582,0.21078918501531896,0.5950354587635696,0.447039854160574,0.4743563831228025,0.7354593438200191,0.055412034929965936,0.17678209497300557,0.6804105500042307,0.39734178666727105,0.039579234598000834,0.0007797032132381698,0.7787868180178225,0.7002334350966594,0.3381283346829621,0.22655833046554408,0.8524843719563239,0.997273068421844,0.48092920368416114,0.32881747334448663,0.7037282165678252,0.7299900460380133,0.037413553309810554,0.9030270008671278,0.08870556768708426,0.014913827144440894,0.8824996167902615,0.10703407398941611,0.8093790583060427,0.47482635556104646,0.32750753126395826,0.3725905353102785,0.7879221666642526,0.40225126903388386,0.6550691492844253,0.4390373743153544,0.6646073028593444,0.8352234580969016,0.9135664257319863,0.5649272309650076,0.5424296548692089,0.879025921752481,0.9311894445875571,0.04855166146601142,0.8270808941000022
0.03749716469142084,0.1687010921481258,0.588896607016797,0.7732881929634782,0.0625597472791517,0.620261417596031,0.33901668195982615,0.6522577822587551,0.8302142491584775,0.6116571981682317,0.4038163465954744,0.747129390685067,0.31250286751263723,0.22694151673954355,0.5293551211746897,0.5268613237804789,0.6514893089962311,0.7022399796526154,0.6543968607591971,0.9450201212640558,0.5165778877131428,0.05399626269972513,0.36156523500253546,0.686593965964167,0.5116507389801601,0.6768860610566478,0.3753843289604405,0.19624879282315044,0.08692855429574453,0.4406666568389601,0.5990229975807062,0.6492997899373067,0.027874243854857816,0.1246119799853066,0.8353422734046231,0.8412361455172321,0.3341402647909506,0.5550435188634415,0.9140090508492273,0.38775908141380533,0.8052723780934087,0.6413517799871821,0.2505646185582373,0.14503659751736875,0.2880864214470743,0.04931306128798418,0.27259727204163164,0.10709806594083116,0.5110537448624898,0.9781822806311754,0.7334332889013481,0.8000103453489887,0.011566235221036947,0.8297927834852372,0.6166841491585247,0.5770791615464149,0.19946366184553377,0.18909655914803558,0.9864867236226588,0.19309633180898367,0.38310147338599376,0.08929122894198127,0.7231699033497884,0.33583848316763765,0.24192877224021314,0.732370683684409,0.07263686995289609,0.7553926581918012,0.4072104928476701,0.8499030967894177,0.09091467102830497,0.7699930304870954,0.6082143604689466,0.40481718733508687,0.2984772612915555,0.6489080673320765,0.7519725853371001,0.07367334499637368,0.9399778465960503,0.33414396870133745,0.9351342964735377,0.7466425327104202,0.03541369599265154,0.26236906511789826,0.45724484745014227,0.6687360404484591,0.3650816569200027,0.20326751033169987,0.5733067533961709,0.070943091345964,0.8980973318373076,0.5780318186376182,0.2487335951781594,0.8192381652287215,0.9368486623743086,0.02684623512225892,0.813094262012946,0.014467395742343014,0.7485888846773392,0.30630704978965984
0.49730007668624476,0.10939246507224232,0.7020049628733415,0.27566309952630097,0.41441355893847287,0.22768786084027604,0.40872849328676153,0.6011875076350566,0.6964680934940185,0.07390802523582807,0.3782936751165825,0.095344432814367,0.4318842657825699,0.9166738289877346,0.6238992119839225,0.22302937055095418,0.18708736012696747,0.7822016663692594,0.22578100497497777,0.8281266009276911,0.3924833187209984,0.0012263207323144343,0.6305064801357776,0.35198398402209696,0.9278245979774608,0.23567958778236087,0.28898913935321746,0.28617669869321094,0.08059268354278981,0.5524075140843367,0.015459257609291677,0.2241263221457389,0.7277947647475329,0.5428648948399372,0.48875125286655685,0.35161924246022325,0.17282664130997638,0.885488902646455,0.7261521290734629,0.4813318344696853,0.17541836426993263,0.212167038233267,0.4490972746578944,0.6610231124597483,0.2516721317379753,0.931592069753747,0.5503565863586379,0.47911365406542816,0.6343977995008904,0.7251745074502152,0.2935542301706976,0.8369221633983471,0.7689694359183998,0.9911502361277268,0.8467080505955743,0.31080249025674056,0.13323217674831034,0.10761827525758949,0.7911242706569935,0.3079848091760856,0.9816904837106619,0.47164300842693674,0.04194874213822408,0.2399559972568679,0.9597119809574445,0.7145817908317333,0.923822707971277,0.5925946323844105,0.3951414305655987,0.5519772510892222,0.6334474998647961,0.8528585665963526,0.9100309250107723,0.3591830187481099,0.2191734536602411,0.386792142795535,0.302591726382598,0.8809288337581778,0.3070638601940394,0.6208107027744396,0.1458065687390624,0.6044882283707506,0.8933943985293512,0.2700671215114885,0.8330250650312722,0.08452898098099437,0.514889440156793,0.8334908293253296,0.05051571576575564,0.7952534244957048,0.6558703507217126,0.548180064826703,0.8205519635078655,0.6789497105294616,0.71958495929696,0.9470295927634748,0.9217476466263249,0.8092449085815672,0.976394478691539,0.43870518935031133
0.1150728125357211,0.5398667794777011,0.8494922702017091,0.2627004142988786,0.9692396658072473,0.015794392782409572,0.7049648621864574,0.16868805805068687,0.31401280362390505,0.34241892556393727,0.8709557952586635,0.5767929259250331,0.05845032258975413,0.9372825064724339,0.15023348401799785,0.5028356430507497,0.9623222116988056,0.38236128252957746,0.8076528437175087,0.49714193267003404,0.1774451611413247,0.5372522629000595,0.4382165329290838,0.1257721707411128,0.3721338370000352,0.7015677461546774,0.6387333683235147,0.28165817355411804,0.025394386008541714,0.26443102570618326,0.6997729080148487,0.6472540088844314,0.15292791295205788,0.2300557135065071,0.07155292005976488,0.9421703853916511,0.9973599560078479,0.7631984620401465,0.4440788868394755,0.8959118417055351,0.4971967747556473,0.14586504390292565,0.8681998201519139,0.7306119734402454,0.9371112899879638,0.6264871548939784,0.39391592209100834,0.5444110773030809,0.7433926428400113,0.06547594585662508,0.28616287123266204,0.3994715402499097,0.8944258888573322,0.550823266259026,0.8509604818299669,0.5579431996747837,0.9819024435707726,0.8017892423430028,0.3071259411206565,0.23452429713204737,0.4109395356224572,0.7260196717979042,0.11627594613235259,0.8979762335901653,0.5614134304833768,0.4960752259493624,0.3722616036141616,0.19323107872387424,0.3874306370851126,0.29932670248034066,0.9996025138715381,0.7886914601661911,0.514469427428856,0.717425970515383,0.36366901299147136,0.10595158502375512,0.40319138263285736,0.04271718723308193,0.8424568967087709,0.022566475930174135,0.38936493209573364,0.5483106163205814,0.833254370212138,0.0959388139615307,0.9747866043606551,0.19728317875903312,0.586350866775882,0.9903497002747631,0.0956911474824711,0.6557298263909265,0.5492294874405536,0.9909315514325769,0.8506970501470211,0.3185164099078871,0.5546486936534514,0.8925391634471123,0.1851550542090712,0.7070621580984536,0.2950430171959033,0.05844736668683426
0.8243816968061362,0.03632352820704654,0.11829396141157111,0.2888472379004474,0.5169870882234033,0.8891175923131296,0.5856462232588294,0.5557448613248173,0.40872754541149037,0.5178659337987825,0.04981788304822743,0.5685666432543419,0.2361498861614617,0.9308763960909008,0.013659324813203866,0.2866770307984393,0.6129781120810038,0.592600519952903,0.85218713152405,0.01898597677623126,0.8663408724943922,0.6651806610625707,0.8784520972124923,0.005950458164525219,0.5765827813380611,0.1192200813436125,0.809648663589289,0.025893710556711858,0.9371905197546739,0.4597169497749293,0.3732488586478159,0.9251141630211254,0.35139336748380745,0.7951085672135301,0.23732253036715034,0.7466673727749146,0.5971924836748354,0.7956756196124609,0.9155473623669287,0.5565351951701583,0.2928415997658512,0.23098281488830663,0.31073540235591357,0.9601628358988515,0.25493766531412454,0.1164443222392314,0.03633290387460064,0.9192459623980711,0.6036047581225824,0.4775890174322842,0.2866214900661026,0.5985819648089574,0.38880272224801904,0.5966088122944221,0.4070972607878808,0.883595678080088,0.08531194768380423,0.8110074587236721,0.3536536701755395,0.9849787416114762,0.6916369358371,0.9209137325197025,0.773320061335216,0.07441531358204312,0.2899164220438216,0.44951173278373,0.10671653398494463,0.48357958159197334,0.5286303724970669,0.765762863213661,0.5191483700952539,0.7353066836677266,0.6245974469704381,0.21702846928142638,0.10458739878118795,0.8088865620646636,0.8694058401543714,0.6184647814304626,0.010916955083871915,0.23599489799222906,0.39653542958028853,0.9024822644024986,0.4785558764413702,0.4506113245535779,0.48950426517256906,0.4439669532969309,0.8062330563630112,0.7542716352332781,0.37656271689718845,0.4405719926043069,0.5810604647149042,0.35804514863483694,0.18612489918737218,0.5242831249865204,0.3478819245609147,0.7625783359038475,0.2432578032318803,0.13267259903425332,0.9042129183038532,0.06646253741402397
0.7641985008235089,0.10180634861234239,0.3198286118945628,0.8979027793234045,0.6297003393978897,0.4200143595903131,0.2884383671640579,0.14488074212178847,0.0605796231811101,0.6746920582424595,0.03378383098357529,0.4490691383965547,0.05643654655329733,0.7029377353170461,0.15737797775505746,0.366183807902261,0.923063525668333,0.9929243990286957,0.9101260059062,0.5171480532943251,0.33168033931743623,0.6913005303724332,0.01420061835939268,0.2499725956786023,0.6007289991629365,0.28548389183725065,0.4899442542560287,0.6853551899873359,0.6207823378785543,0.5350481040888574,0.37608947198214315,0.15432120223533974,0.6828212252341423,0.7407786929054884,0.8462876229776723,0.9440390365040082,0.9840891782415241,0.07207897841692168,0.322174417175523,0.6905296968986101,0.5777426899855801,0.7729559691549001,9.934181395221398e-05,0.5034347242492713,0.10735075812972894,0.8863718729630435,0.42273758907360437,0.5097288031440518,0.6726378193484337,0.28230108357930384,0.12326032794932618,0.7760302329036614,0.9402691253451503,0.9602754492829892,0.6532062324811753,0.30679552483797545,0.3200731675580636,0.7038984753662122,0.9111133528833038,0.08314567311185272,0.12282552111079481,0.1371968213818221,0.07310792071373562,0.46722295816380777,0.5837894861126313,0.8493739476824935,0.2494629675580411,0.10342980953012415,0.1943780034617597,0.24765253594642989,0.2660030071685777,0.9522256648714753,0.026513424955589615,0.6517066542794528,0.1980131692003968,0.9783357359932042,0.46111550606072915,0.7405098403802176,0.8509476885198545,0.22112524865795002,0.7417557640512545,0.5392234752399382,0.9115017768324046,0.7618698743518032,0.6855377119275995,0.80177596852472,0.1641906433173944,0.2852268102051214,0.020306280492619844,0.015448670277698695,0.5106793545578342,0.20910077801250926,0.1217344464033312,0.6623790485802508,0.583023353319733,0.25229073490366927,0.0318555812633714,0.07768309495902814,0.451082437542364,0.9424182800194294
0.4275479357248678,0.32114683668778843,0.601278732701609,0.4342324427457305,0.42658152101059477,0.6774380282604706,0.10994140964092125,0.34495707815111554,0.9046432092311152,0.41341472094426357,0.4897102444399315,0.6541391060265119,0.18738540290352013,0.6684211546622969,0.7523339209704496,0.27459293595688006,0.21755675952343556,0.19987511264636393,0.1718292540399382,0.8583663800556404,0.9627189083071379,0.13558862261773597,0.26746747482781785,0.9394616939970633,0.42652651632182625,0.786215199372499,0.8453737503243258,0.339321529408079,0.3481054523191115,0.724728910493842,0.7419103706980826,0.027395065763983095,0.10079158079680783,0.3913758799198994,0.16502883469051888,0.9871703892287631,0.5137095533815096,0.21299363739203936,0.6711137591892378,0.4865435633801083,0.8259666844958835,0.8419954526275285,0.753142055622944,0.2590217425905841,0.15176550544813305,0.5030673067076316,0.11323807179399736,0.003443286202781781,0.44487949371292135,0.8798468944629051,0.6354209223748822,0.5624476757318514,0.3792363169603683,0.012801723467741999,0.7456672151721649,0.30722686471195904,0.6998844045165665,0.0931115037035436,0.37344546706627646,0.03813392016247119,0.08866736943605746,0.6560579650885107,0.4598290287744268,0.7886403080461835,0.05965301326771921,0.21723909088488713,0.988384857770616,0.9302196583683969,0.05914959714334256,0.4667676101078281,0.46112168601873327,0.4194500563793987,0.4434663515723938,0.3576467907108739,0.6846312848744661,0.000157855623779235,0.1317294416778232,0.45180545181510234,0.33487692597659613,0.15522042312967899,0.8103999085141939,0.41066375084972384,0.3015236341775466,0.36365189099522444,0.7168828239443648,0.34001379764026773,0.8596194933191136,0.11642314588999358,0.3802808404525777,0.5386894053420996,0.15846813058054987,0.005622790022402069,0.25372383414051625,0.7451325132689113,0.3871620902450641,0.7893802857854119,0.49761948855502425,0.2397247644507643,0.1674969628888482,0.384854660360198
0.1098224239189004,0.756006320620827,0.9984116719851088,0.284977311800226,0.5494144403036739,0.6746441392308363,0.24673010384700433,0.17971570199111464,0.3655678233669156,0.0012664655574017303,0.6788862305450503,0.19817444313989374,0.08427308497968822,0.7234415257783693,0.4513073498605382,0.35731109263808747,0.2463016454266579,0.6112463394733965,0.41819283255196993,0.6200478136647569,0.7154044269777649,0.585427232668965,0.5686140958117735,0.9214602258104643,0.752075598185673,0.20838495922789657,0.017821793751581105,0.8414977212728764,0.2690350716990787,0.06758390789867852,0.5341133990778144,0.7243328667468261,0.4107812412415901,0.3063113522063753,0.016805613663993024,0.2690148891806159,0.05778195229876992,0.3713137428787867,0.2847857935220559,0.08283578771006372,0.14900114828145905,0.41236573396682874,0.2523579050286524,0.5510047178297083,0.44448137491253426,0.29130229038696187,0.4298975581790513,0.4985042898813541,0.5206795157570391,0.6193239572300496,0.23510713111491766,0.4103987060622367,0.36927159208950044,0.1272204982365125,0.8702823407720103,0.9622076847382428,0.39369162849668027,0.4247970681423623,0.9655455929211272,0.4582546853616418,0.7103758280999463,0.07234384568887176,0.5591100195731715,0.5154389114089949,0.42084312811665625,0.7901520580522144,0.048450341130200636,0.8470063029308095,0.08803135883037971,0.510265991450647,0.8442332195839949,0.2264564430980187,0.19709370522858505,0.8962585171677871,0.2407295318859346,0.9310487403254851,0.7142537231866657,0.6557135595115069,0.9964279324628255,0.7520176603333236,0.3499606379800847,0.9306234650556059,0.07276317579550828,0.6728365265724184,0.9012992645709041,0.4421793288931466,0.5375750486642382,0.07502234779786554,0.039932199258569945,0.5343437790712218,0.09017008718509945,0.40353306708863046,0.9984176594700805,0.2710660508641497,0.949944667469323,0.8769625024283192,0.14513969918857772,0.8731650940321215,0.38558967913478326,0.34793903024932005
0.4627318124607003,0.9143755840156808,0.7131270079656971,0.2138003906418069,0.3190932256335115,0.11025525475572029,0.9606609434754709,0.2405194155351914,0.5249299988569991,0.4479965595807016,0.8255038017371579,0.936789060461129,0.34875496278374996,0.5112943403676067,0.1488832923272757,0.3267840610984476,0.8427258687216734,0.35290236538081754,0.721150390802468,0.13133714999348944,0.38246175918138847,0.034337829412153575,0.7659699615434711,0.04538265814102205,0.18850775881873705,0.6097787991706306,0.2046335028882027,0.3938574391814271,0.4675155083194158,0.033554563243169966,0.6502293320096221,0.9476737856461204,0.8808583976798329,0.22246468075391446,0.08980262959992702,0.13638237072152581,0.11253739355122272,0.010300385168548698,0.29874820369351984,0.12579874913877354,0.35389341684067677,0.07820109976955614,0.6925699280846775,0.04638110296173803,0.8471367542686832,0.9167036366044263,0.6559311330990099,0.6042828558681532,0.5269776281129667,0.6100249691996137,0.37476750533672665,0.06501768241860761,0.3865757084943562,0.8969380758830532,0.5512655315520746,0.36092816327198984,0.29455527232644785,0.6835166579477515,0.18913100457438659,0.726381079912713,0.961010579800422,0.9235602203126824,0.8599639757446178,0.6405855069574798,0.1522057816821205,0.6534546854685095,0.27348929943603073,0.3601051276150463,0.7504830794819156,0.48025157625294457,0.5834061690108504,0.44696405711667375,0.8342680837765255,0.8188875153843898,0.1785897091486517,0.08551490343482004,0.2269559670814263,0.7475067018705912,0.19257395582455983,0.7804323597538347,0.01129918068372937,0.762604348400911,0.1541277110396757,0.6046884327119254,0.6102358205145993,0.9270204988314908,0.2986766502519129,0.8298094846370353,0.5619829419735163,0.18730762334779372,0.7384164952585235,0.11323951888079486,0.20838786632438344,0.5609197389034211,0.0822774066526929,0.9552455429189187,0.11253398568577433,0.665765198171916,0.11999746324484672,0.5177123069013837
0.7130342383406942,0.9437988497993103,0.3209573639794999,0.7618637338250982,0.21904229523081142,0.13294146818278374,0.48647488030594266,0.3414406014396938,0.2944932125271891,0.9719688057946853,0.494426654432923,0.634469464570481,0.5575854431294434,0.01254907751723533,0.38181093054634585,0.5446549970898666,0.8991235443730279,0.07008255178143807,0.3130999136065422,0.17415182975137977,0.42495016499134786,0.8894008445217588,0.16183119886497999,0.32404264891387347,0.38582465711187963,0.8472517019642299,0.3095558765240217,0.70063643916962,0.17272359455625963,0.3591137688939271,0.054279899322396186,0.9751609603406596,0.370528946135657,0.4848800222991393,0.00516321887101856,0.20669791771591262,0.974566963536808,0.7691439027589505,0.31875526286901046,0.572840811524613,0.7513035705186756,0.7701845102214581,0.0972904004108639,0.9305572392634045,0.5225933258171881,0.5900680944191089,0.5779918172217254,0.7971720110527559,0.6899436911524206,0.5966703278709589,0.30922016924620066,0.9763873892745524,0.8315265975612695,0.41748295055445783,0.2777343321540844,0.7740610384930504,0.8535573951314862,0.25988053432961544,0.7230553249705589,0.7500490068393096,0.25519260544628053,0.4061907609064266,0.6520501728084288,0.363533801425057,0.6515007087397162,0.714765335719278,0.2451093179748507,0.9810140841842464,0.5774178780804101,0.9153457921819457,0.5282670269080876,0.8022768504462621,0.7178835354248922,0.7577489813901649,0.7412707028262775,0.03680405395325581,0.5662876704493537,0.6501793029967893,0.8285342694101621,0.15194519098752213,0.5214452245836859,0.07550901893060058,0.3155234642005872,0.1793081165715661,0.18529217965987776,0.29283271055712967,0.14073601713418127,0.2185271240441493,0.0553904064303018,0.28573993561971267,0.9683171789277294,0.14544784140289657,0.8521768887465112,0.2869002083918769,0.3098243688783976,0.022154323713179713,0.3448514891796072,0.10620976323386278,0.03798204631385682,0.03798771182406602
