0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.14980199857518917,0.14660373780897018,0.8356537312293587,0.3848070517406692,0.22146811738284933,0.10290920368112344,0.9115891389946332,0.23617450710664178,0.3946882750187062,0.6508058289144334,0.6037814565263427,0.7221869961665809,0.7441574547644771,0.059691673949179846,0.5959508976534995,0.9481336841121711,0.4197844275435111,0.25594234970109264,0.8665895471586732,0.39219659957251807,0.3250169233662118,0.5446425870406533,0.2558512504419129,0.11378295283968731,0.07059882711779186,0.7817873787968944,0.46549025974470015,0.33120591581051617,0.6626419102497046,0.035413813684140205,0.47290359728845965,0.4697348087086346,0.9027827445137706,0.9136765616782591,0.1536731919259492,0.1399202696195201,0.6378223027398883,0.19237713081008234,0.2452238466011194,0.21509666151498452,0.27811913398654653,0.6362199417153227,0.781225276238132,0.9970001185264847,0.28087645018535223,0.46172631676355036,0.9796316821179895,0.7370293387819137,0.8263293552070105,0.8243224953785065,0.27163551939294206,0.5041453839027387,0.12460489995193369,0.8895406668709327,0.6382670015444305,0.5032899087175963,0.17641867076076734,0.3554851444769609,0.9941610262833706,0.24557472771314215,0.7721654982147896,0.4974487763527501,0.985873804416089,0.030598913553441243,0.6086517306107,0.9762663270352847,0.6007591031609066,0.9698987488635838,0.666408853543894,0.7573720163228719,0.1140120747786344,0.07444500275431543,0.43635758794998447,0.9798400934283394,0.5914922627024076,0.438770621291798,0.39362084091296823,0.1576346617473129,0.2213121797984572,0.768609269803541,0.8823838926496693,0.3272284570169517,0.24452561055565547,0.2628620581391512,0.2656577492220604,0.16375243431547004,0.9840640546463679,0.3645441599371958,0.9839861637080922,0.42723220278357965,0.5204369931489095,0.4773683002761979,0.9059579559818173,0.7889157073569453,0.724816738703121,0.01804592051586329,0.30882776663500133,0.9924877210151893,0.5309523324219867,0.6839701848896685
0.8475681363479053,0.17304471591343074,0.9507445498792101,0.3340821296516735,0.6175438657573208,0.9401686983709149,0.3898768715591435,0.3755379992789478,0.1619436482012392,0.8345828524667056,0.8329611841447538,0.30802486364548576,0.36677617038654775,0.1269515284535736,0.9376199673286274,0.4877719626514949,0.36678670742852326,0.2907973062658713,0.9363964246090559,0.7832650368540521,0.6134650777148082,0.8157189763609075,0.47887929072643,0.6359212190879565,0.32021288127881964,0.16226736019259436,0.12507638893161854,0.13823801949942838,0.5993381434651465,0.27820331347558647,0.34867835721075113,0.242028296432106,0.3918711256063434,0.19975923761175007,0.7942903955070983,0.44874582519829076,0.9032243751306752,0.8126349179804822,0.441935776026929,0.07922926662436347,0.335240270405767,0.3436211776413671,0.3300846307587849,0.7464677555526201,0.4282705362765561,0.41346597645314276,0.012115992838522605,0.9246067049193148,0.6172197251896374,0.7196669351205679,0.6331860807594732,0.9553696646627488,0.49246344042263546,0.02653550052625886,0.5344366735715949,0.9201043690960146,0.2092853241600473,0.9943851546724417,0.3097402835658546,0.11538979663520776,0.37415801774187385,0.3774524421025258,0.34295847232873455,0.9430697636621921,0.2814375536138669,0.17067861794119032,0.0840872666613598,0.3393835662616448,0.768840856722549,0.14481029704826753,0.9592805718673354,0.07208807878922141,0.614400137931466,0.7513409137762643,0.5370075135387326,0.19244869437611922,0.2622457512801083,0.12427942401094416,0.43351567910423616,0.444326944573753,0.5241739668031636,0.831844929431126,0.3959671940889844,0.39212585579856796,0.8623325518540204,0.7905106258428716,0.35908327040165755,0.253805341642967,0.5286201266065729,0.4396601067183179,0.1479219587257634,0.9976220406383784,0.19930691681037505,0.36316015213074604,0.664238882503907,0.8588812231531076,0.7667062125572512,0.6786663644266182,0.5559028349238092,0.3554531686485424
0.3796764114228266,0.24206984387514052,0.6838338454670964,0.6329748223696567,0.732121727244935,0.005107953652607966,0.5291234235026774,0.47057750869382364,0.9936301000967441,0.08168450010945283,0.6517685247754923,0.7660387505166768,0.1307480593033159,0.23314943519021147,0.9161187179467585,0.48704769215736976,0.6933227869391532,0.5561897196830883,0.2662662297862516,0.6873769737792796,0.8846771700016979,0.8123257014687146,0.6722327389331565,0.3455834525793081,0.8236627073474144,0.6505247749296872,0.38023235905252806,0.12854457182094847,0.6455835406472862,0.8851645028802523,0.11360031049680841,0.5317308161836168,0.455609048755805,0.8466443144706807,0.3168257135184114,0.5043426352297938,0.4291605351168769,0.7426625562409988,0.740625093492367,0.32848630994616723,0.10389265405575177,0.8620990700091263,0.90575462879975,0.772324002345464,0.22675441297921484,0.07321477428620715,0.2906043603677674,0.8572614644063795,0.9894482129491124,0.7204565631100054,0.5391616748508034,0.4880255585614327,0.6642065367555283,0.46635754512215444,0.33217290966909285,0.42186516025821197,0.5688573710439747,0.8253613572601778,0.43694709441711943,0.31331762506170224,0.23470358696490357,0.7588192181659689,0.3170827464386108,0.0009732585421717843,0.05131791669808872,0.46637362628546086,0.21431713745054914,0.546082109221768,0.807896467218035,0.9000254943735969,0.5424636538090961,0.20522646492390384,0.6500980572734795,0.6480089226976673,0.08468093791349673,0.2866983222101277,0.38150222144692825,0.3274821984674354,0.13312959728464324,0.13558653548174238,0.48633190855517006,0.2562162744988583,0.7324311450891023,0.46221914045358614,0.2646001042262559,0.579611913531211,0.32698137590064313,0.4317750413153715,0.18278443422941726,0.7727517359122718,0.7051921545245262,0.3237190174890143,0.4212042556382025,0.5162640660106853,0.9124423032384233,0.9988445132998479,0.8346941896444103,0.6415270351640119,0.3314343591332195,0.3559216288270354
0.051045822118274464,0.4989755004398301,0.3614624469501122,0.4488441522183373,0.5735146888440565,0.3754168934188977,0.8791829974177646,0.002505468142167455,0.20126315666868166,0.8499580046313261,0.14558242748087025,0.9651462199260038,0.4259907927908675,0.9375866633715517,0.009246895457705628,0.9525184645837864,0.9863949825786713,0.44319450098076973,0.59391292085634,0.7255252508740361,0.6089144582994579,0.046548901565565015,0.37123517893807123,0.6508004178246333,0.41265033231210446,0.06083872329356255,0.7261463475170566,0.21573208425198265,0.3121107467229134,0.07158698140671194,0.4068560139121207,0.7794399726355703,0.9663136371259584,0.3993793282900483,0.7098137022069461,0.9570619940464555,0.03360991526404866,0.39877397076950516,0.45445484086904875,0.993629015229151,0.04586964346031963,0.12469953188615435,0.5284588744771703,0.29790803355271367,0.34293028343502163,0.23301665900022794,0.6231562105647711,0.048290891716244344,0.1555397700314477,0.6526550565533742,0.37158001567927346,0.28168184547296926,0.8783577367465496,0.8357292201776146,0.8476536257591419,0.7942212126396551,0.26448515424162966,0.9097215871531924,0.30058295613056407,0.7810255037716272,0.35332299307232473,0.18735844324210005,0.7836614181244376,0.8029984590560195,0.4069891998454006,0.7965657918768475,0.28941488749846833,0.4631391467542243,0.24988723361733944,0.7612557564723716,0.15987994144646744,0.6197223927993888,0.34544968320404457,0.08842790659666744,0.029843540218514986,0.29582991022907257,0.29111555803353495,0.7465121812231222,0.9696648166833447,0.7426872311219546,0.832660834953818,0.9047872615829773,0.17599670117705335,0.7637516279592687,0.3300548975394201,0.4911745943317203,0.050967683647867856,0.2872913313098421,0.7789852648377995,0.08332238066374198,0.13340208118838615,0.5608240031232903,0.13913562970450255,0.6135910955647282,0.8435701149955608,0.8324634591347498,0.508907276756954,0.013955378063610469,0.017905924968706466,0.21439825648161825
0.06326394332475105,0.5669053708033565,0.49652082773854944,0.19455021049955878,0.35996319995732295,0.4051640736298586,0.4952378003173338,0.742284401514003,0.21159577615912906,0.7145495307712223,0.12145323863959512,0.9171254140105277,0.6054230900454481,0.8151073994595788,0.4409586759562296,0.4269774025607571,0.9799135006940477,0.3054317739861766,0.6164458059580418,0.7970955924544327,0.22225433118749272,0.41337949288738574,0.8528222523897777,0.8309826416434053,0.25918795701961117,0.9336285265849827,0.7234087291793666,0.18804749751553762,0.02764845060219079,0.3718884841102166,0.7755942993044085,0.42986748881580295,0.2747661956162706,0.6782287661669015,0.888030155116302,0.31949229055409045,0.4554901719508505,0.7158541217753223,0.21212865388651247,0.2515024898705046,0.011372163145750847,0.21193773567880614,0.975571593873994,0.8507450765644039,0.3574241131292072,0.8914042048181283,0.4983768376842681,0.43435980333707536,0.04119609322082973,0.12935006584647968,0.3263222902836066,0.5489554909843931,0.5107701817032914,0.8674121816728626,0.5836867236679687,0.866005664518487,0.9397551251961054,0.10896044515760794,0.3958858226592604,0.8565357177390388,0.5915542064680473,0.9229078554068607,0.8415774939078503,0.5964998517100831,0.42761954728267626,0.6572709353046099,0.6239332621513316,0.4943731295167989,0.41663935312820466,0.909273179635205,0.8038352321995332,0.27596400792337605,0.4801411320960792,0.001911894430574157,0.9792208960583719,0.5778290671647633,0.3630335500726827,0.20515483422191194,0.1843441871708792,0.27380505672390976,0.6996223398865977,0.7318766868167138,0.8765569177231607,0.04195977728310318,0.5037893139464334,0.11698453296636446,0.7858330576156654,0.3830349857682678,0.5571288975985743,0.4406804458889564,0.30983893899585124,0.45226343967772653,0.6069043018262089,0.8958197144258453,0.055073401246725995,0.05120762997135997,0.49358085936673046,0.08097839072084856,0.22432584098765673,0.4715921813977433
0.0426378724824813,0.7171052772579397,0.12638251893302632,0.7186175672229408,0.6762973583961096,0.6356399148312515,0.2909559979020747,0.8908491519775286,0.6228490073355749,0.7638884585122068,0.02968365221341307,0.06934225573344155,0.6812401247478499,0.18345145146968744,0.9522292839010689,0.7424291988445739,0.1228143039771975,0.6853189093283424,0.7372017350812623,0.2722314413001662,0.24410375002757734,0.8296016606729869,0.6896612462109102,0.35363568973138115,0.36954194440003885,0.707660455877894,0.709755121066922,0.6111149155079266,0.3632499872935896,0.2710098472906387,0.2668592641385805,0.5780929909801875,0.10614535554624738,0.5249017018521713,0.8271691343452369,0.9354641148452327,0.2169157321484848,0.6794168388606161,0.20993365339328385,0.3914882807226121,0.7193582181673815,0.3450288429906998,0.598654856504834,0.33977289022413304,0.16590790689351043,0.8593316679564231,0.006158061328896736,0.6422722066435957,0.6782033908301358,0.3035739263709699,0.7767537791243176,0.5952412210180009,0.5243864037067548,0.8329192012408196,0.58882662561376,0.24890372690490925,0.8648514521691509,0.5981490015348652,0.5871213120361365,0.027289216406313654,0.22924337026672903,0.8784257505116789,0.928597249794746,0.6906860949530566,0.5837175045835531,0.7738680466915102,0.9480440553870745,0.768844425989314,0.9696123046376875,0.8071210497514814,0.4386444380613186,0.9933830686807635,0.2582211172153547,0.20989425431850517,0.0810575937608442,0.2472009637160406,0.4144320672841335,0.03708207734204272,0.009003530407017069,0.086673203514818,0.7623019264173816,0.04361188229630086,0.08865407324067165,0.4028923039154172,0.11745238461613372,0.23669798571350253,0.8933612223961203,0.588317082719343,0.5771169787330844,0.3041310176034008,0.5058509015915207,0.22800669213027658,0.40891449853793826,0.7029650996180957,0.02111091873657911,0.9553201782149255,0.25139999519890555,0.8889477842853076,0.7471516870686941,0.6961883483806922
0.6065546355029804,0.8945358378482875,0.10659880438326352,0.49491519717188126,0.32844609052034945,0.4755351528177171,0.5445661097818354,0.4121710745023103,0.7434803229315682,0.980620138346894,0.3734497906742774,0.6791818096933644,0.39579293216458566,0.30763171897433994,0.6546299345015902,0.457889922379331,0.9350266372637003,0.34289889372878357,0.145542413294673,0.5090288558609964,0.9576858281047566,0.634142607930968,0.9736295004672043,0.7359115768809228,0.07722075781261206,0.2873037100718533,0.575494080880676,0.3400819528303022,0.6601325043764159,0.8458970113356136,0.024264572641802262,0.5461955147985654,0.22150831555252903,0.9800961602713522,0.9044421412896322,0.30618630976705297,0.558083214997405,0.40493528456487304,0.7445800649991288,0.7025742750106837,0.16592902004854082,0.1383945139485423,0.0748756930843214,0.18111718746348437,0.8499034086749855,0.7271336722712429,0.49571961817592214,0.2665373997762085,0.6393675212622871,0.9224131847123069,0.9651143676965178,0.5923875126883216,0.18130576209967153,0.5096528079904903,0.04904603712363065,0.6029084465122195,0.258760913007795,0.8879937170075793,0.21296309360512733,0.6486733140847597,0.006018815726708704,0.3273076197762046,0.38602574801090983,0.36247192899216174,0.10960190097508749,0.6891578798388004,0.7495924444743834,0.8109949870176013,0.5047504779504786,0.9244058052939045,0.5153245666603096,0.4223656478230896,0.730036569150891,0.777531588685579,0.8981891395380519,0.11092492334954485,0.2952534272082876,0.7102680532062636,0.35468449127926704,0.786761101367366,0.5454503414857512,0.5306569901803789,0.36742045707582505,0.5009070045223518,0.6175056096532757,0.019154590727452403,0.6677046994857063,0.4185834810704798,0.8156204375028966,0.5080568620584498,0.3633049279927537,0.9027474899094069,0.8899793888955121,0.41156489527933404,0.3716852344467382,0.5970056570245831,0.48676502136702615,0.3279003706338067,0.12353930138759983,0.08746084646830143
0.3597669439759249,0.44344284818569,0.3902405342504931,0.6130577307109797,0.7249896634625738,0.27866711974284275,0.12413242095894172,0.024326955304581843,0.768885231520179,0.3120508775530729,0.413529894782107,0.39709182875953764,0.9146323889479768,0.7370351359531893,0.03331326117385636,0.8830585245635812,0.4642552228372595,0.03730609193892409,0.9808172268000447,0.18771636805586267,0.7653590546284882,0.21446713183154098,0.45939715642340717,0.045220196980880534,0.021223064092783406,0.09904209997239577,0.6775384478384623,0.8560902952140127,0.3529925470085449,0.6378868036043993,0.564607327016865,0.8146074505982194,0.6252799445199305,0.25170743624912184,0.6357502780767181,0.44065740590803226,0.6462943309680118,0.10095471844271942,0.836886317620517,0.34777544020711804,0.7284031738875506,0.724128052610327,0.06482954863091628,0.08809470202121006,0.006836673707172669,0.5120227310153901,0.6901849981520686,0.9034838426910896,0.25973785225958435,0.25331293759777973,0.17909542110138588,0.22946593870049203,0.1644679462021783,0.24323656392990656,0.8638640137928315,0.11641325145800552,0.4742346690091591,0.13808626026721915,0.8623045030119718,0.3027097544864127,0.5062982170131968,0.15069713042728794,0.620948905452698,0.21341806921100825,0.9052036738526013,0.9147121573491096,0.9104362890895332,0.9101420341201564,0.9357153482140297,0.3769113540768705,0.42120903735568394,0.4730250794086821,0.9342757804350961,0.23316624478212433,0.31395009338195523,0.6904126351294734,0.04575360572956999,0.9240640589335923,0.5704314043806235,0.21589107473778824,0.9654369915324104,0.5474513859607383,0.14615165439510647,0.4728608361722839,0.08467486956969283,0.8833904054366061,0.011457582315908876,0.996217268670993,0.7467713187598172,0.7348508195838678,0.39489794359844266,0.8144833284642444,0.7540077330339365,0.2641782123648312,0.03381044200388972,0.37604036805663443,0.9523320673433198,0.7991706241643876,0.8126036558636701,0.7848410572269833
0.4287241473222406,0.5283074341292461,0.8581618584248937,0.19589187394633845,0.1511055760208656,0.8308774191097773,0.5737589302482646,0.26243158624358554,0.16016467222798958,0.2192649098409999,0.13581716820793188,0.8858311497712381,0.2868019122206953,0.2080214677158596,0.8834645908286194,0.8400770507414899,0.1880837382287589,0.6515051541924158,0.4512296521653921,0.32610701973533907,0.8936697918162639,0.6250893992761082,0.8380148336684304,0.06891414025047538,0.7201808806322286,0.47553029702657845,0.6998461609222826,0.08157041839048818,0.9517543595964432,0.7723886614811254,0.42546061855754413,0.8761569087918252,0.13334855057089534,0.7948823509707443,0.9472489325971357,0.9633227300358735,0.7647720372931014,0.04204339648070765,0.6567765497343717,0.9631192719297345,0.6632022338627109,0.9858831009838476,0.6886004577062699,0.40696762595374714,0.9381397569275355,0.6015997194415676,0.7303112995780718,0.4260325685634119,0.6309704772702255,0.396244467046336,0.20131819994165712,0.1462984371342907,0.1904704336944124,0.9800446088047038,0.3292996397182236,0.43937927314606773,0.5062374309737517,0.5193181124610194,0.6620883922287216,0.37685891922388814,0.9372646734009067,0.8097973475187581,0.8560561683376638,0.5356284278778014,0.23582270985609421,0.3688253827622303,0.2819763673193171,0.7576306661967964,0.973498399484549,0.7548980527971322,0.1775011551106227,0.7335218924447099,0.3620972833892936,0.6573959496529195,0.20186655565237033,0.40983829674433936,0.9587260295013946,0.7664285918565786,0.4137925882156144,0.22282027806753035,0.11739780695868807,0.7793935782439906,0.9616243778354024,0.5141939588153617,0.2329151489449408,0.3918185027644163,0.8996446098224722,0.5579683070093329,0.31965916704449615,0.896643651896707,0.08868344674402784,0.687224982994408,0.7378800332973952,0.014642099839607292,0.6059897820657658,0.044406966998286945,0.10494005063235101,0.9115358989351434,0.4332486012167036,0.5112636852398835
0.7012355953259157,0.28147779925897853,0.6958470913919869,0.7481231729837446,0.29211189145158967,0.748433649941809,0.9609491296210242,0.2708736086394652,0.1448064397579958,0.9922241383132209,0.9075666246618269,0.9697630523017158,0.6794505496908516,0.16101940385200597,0.33179613957130627,0.6947941131477386,0.22677650885329503,0.6518915966043006,0.8374824080741565,0.795571202994166,0.43118846006392253,0.9638572174977186,0.9179417568303875,0.12378894853320555,0.43212080015673926,0.7306335790860694,0.18987391549506072,0.5985330609831057,0.2895683758434877,0.42694151127158186,0.01807657830734266,0.5508921758191067,0.6125125999692046,0.4720661322479147,0.5100002186464431,0.9895250446260084,0.00016270744767288292,0.3588416809299192,0.4326754633412693,0.07430866480520737,0.7978071897136427,0.6950710549631186,0.8469781028007796,0.8530490844486284,0.759658575367117,0.7790414819380765,0.7177459821980011,0.8328374162879283,0.24555734939715035,0.5500885070211751,0.6409669088144945,0.13923013805992546,0.29088818150261875,0.6760147881958006,0.43022692744189384,0.005309595482467233,0.006246077760163393,0.8890344531824493,0.9943399037461756,0.07748511329476315,0.9675339984182707,0.29117945870574646,0.31210560179588975,0.06105297987615699,0.0389320740944088,0.1845858933372263,0.7185992685688898,0.23364768648950718,0.4523007537653577,0.25334469304637497,0.5471919587034692,0.1821952955365722,0.8671520740754345,0.5482416305996219,0.27709645627059554,0.9419830869920336,0.8503220590976796,0.6997256884206096,0.6554138503852597,0.5738586698874653,0.1886856720584268,0.17055698592055257,0.7867493020277418,0.6768508435948164,0.4203945609665547,0.7933064098976618,0.665852177968425,0.6033102149977437,0.9360967344443487,0.8514306552040634,0.6337002935450976,0.13153360261525215,0.4971968473166335,0.06028375660332641,0.367094557442621,0.4510419532537926,0.8034323009413995,0.057455899869334526,0.753486292201531,0.47226208720091367
0.30914732918102494,0.6096315942963914,0.1572143859314743,0.7624425208799778,0.29816073881711336,0.5075918627166907,0.3539538972378262,0.09455259004535765,0.3744397039340097,0.955701708403429,0.15272142065810324,0.3789357588969636,0.32961786824951733,0.5672399854836309,0.36629854458530275,0.7282974275977535,0.9504038601920636,0.7181624384279506,0.22504503509925733,0.8743716857394732,0.6776605589870898,0.9274444337756274,0.617728621536197,0.6382726061845538,0.6057899663276743,0.05814089707866865,0.9552665523063029,0.26650835823071395,0.7967000237152482,0.17446113229452764,0.15561945323514625,0.7836950015190178,0.06367422673554468,0.0821691776626291,0.5382116086521815,0.8948812149789883,0.11778734962252868,0.8701573972597004,0.14624379364715012,0.43870387100360575,0.8913443751928258,0.03252912806685937,0.7734500287367286,0.5214740738104467,0.32415380241042413,0.6510859284331201,0.7064286656047808,0.8214080159492906,0.17541744545999605,0.1592644662249496,0.4704090030884712,0.4454008199011059,0.021554933134346976,0.4812997012999256,0.5061154693522139,0.4479484572933974,0.46904301147892524,0.7332110486141911,0.9059689077303397,0.20053765837392135,0.8488333474808949,0.16733673735436772,0.9084283383491703,0.5097771553273479,0.087027067234696,0.08408178257188992,0.37614145489115514,0.02278027858968623,0.8674819804413509,0.9462719319636752,0.5472406297860269,0.0974988156987745,0.6761928068561278,0.8918246260638962,0.1377863308090177,0.8669569819151802,0.8618830793609329,0.936358764008045,0.003287268271023547,0.4853983212157331,0.06867178763040471,0.7722228059944216,0.4962786844908582,0.5033915756714534,0.32537888208467247,0.45752030015104483,0.5992843471401254,0.9126909177776493,0.7803196220014493,0.14967426486719804,0.42205886601080544,0.8134260470307196,0.45669579458760357,0.3447426321172744,0.3322989433578253,0.5770003826404139,0.1828888404175616,0.2917054035322606,0.06493410439549585,0.4658941837299986
0.5710298959265393,0.8511067791879899,0.31817504922874407,0.5155412098669767,0.34471601833180154,0.6864799443427726,0.0465053511100213,0.869666133294699,0.5752132620233434,0.07484762844322723,0.4578360237264164,0.39285276521056545,0.04694205907337845,0.006481994363703114,0.27583774564461916,0.28056637013983243,0.9199978253750901,0.05479400357885311,0.3677807944524629,0.009462272121314785,0.9531073919469636,0.5515399933892199,0.3532310553767689,0.47937393755975144,0.316319448868255,0.4169207027000015,0.9243652716420899,0.8196607816706968,0.48192567063964553,0.5024800685373796,0.45425582030427025,0.25273320509761255,0.3301270524257762,0.7840729576625823,0.7634672685006125,0.6514407846901427,0.5654794362855274,0.01999170462333011,0.06703883749433925,0.6585889785047248,0.8827315325166166,0.42031240448106966,0.3147665403483809,0.774991808588819,0.7570638308177774,0.026766395248721375,0.04558339947288326,0.8993980598139205,0.7080765131046358,0.5992248765851199,0.5595335605783321,0.07484856805698159,0.31421459700920495,0.9661884284936417,0.4614523688204637,0.8624891524854874,0.5033193974892991,0.06050467672624138,0.2821277702385194,0.5500688072849438,0.8142120862661535,0.6739745533810921,0.46229190090639516,0.6021110914396395,0.7386335633235623,0.27912144271577577,0.16786127729527023,0.6511635763247055,0.27294676972344445,0.06152138321295497,0.9764346040973194,0.07149446345250865,0.8878262281350271,0.6331006691252299,0.25869442496371897,0.9006039106667556,0.5226258447615344,0.7524373308808022,0.25660384977967987,0.19795373123400584,0.4031523697239924,0.6257864952363115,0.6562579810923137,0.873509847997344,0.8824573321741481,0.13109213155903332,0.6638240421164533,0.5348504341691825,0.3153477564363891,0.44386289879037455,0.6838326133288051,0.1709671254175139,0.44723896708450683,0.27653732395472697,0.9589422622448365,0.6959214558684834,0.8296119067986891,0.1726490914357428,0.7239383384035364,0.8033161291584905
0.371341700496437,0.5280339081806742,0.3962204087661402,0.10559915328422653,0.9983401092771449,0.875101162428381,0.20262081785877029,0.33848503378719796,0.8031804636540906,0.2004242301881406,0.9953022105755032,0.6266159112621926,0.7555623553499694,0.861589006656388,0.020352021204081305,0.22105978568402374,0.9688401474197601,0.04396419915386074,0.14237298415196165,0.45450066457992133,0.8714663958503301,0.052271695761729964,0.434932511862003,0.7045206066443388,0.5658799713846528,0.6566156383523786,0.6786643067222033,0.758681231961716,0.5310739173597345,0.6865030978761208,0.8599042446990962,0.9846006474858555,0.14670339774388785,0.3804358459367154,0.29055011679178255,0.8337832726279389,0.9375335421699034,0.2027046886116971,0.18377981750202665,0.18987620210359235,0.42553090596018917,0.39458813716524377,0.02204793823954765,0.7974909958157377,0.9843693481527784,0.5547268308076645,0.07458221116245023,0.25994418158798216,0.0032305788936062285,0.3584860313081526,0.7449026379451975,0.2185464023447381,0.3333763494659856,0.6581581494787879,0.41475939951376817,0.7910800342862381,0.645231410489295,0.5876383611285032,0.9633543212824665,0.30125858415391304,0.1124021026514953,0.05752813157913206,0.05660619451903781,0.4015316786669445,0.7942206054134041,0.18282250503736397,0.23890688241260616,0.43736014644295285,0.40475487733927507,0.9471822096383143,0.940703252451274,0.7754014521549468,0.2650587532301887,0.9847740173999193,0.2657320908664381,0.5797854385821339,0.2964169602614205,0.6371325653117272,0.4023563046154228,0.4739037000423808,0.5548583701063368,0.0767874590456663,0.22422515407279064,0.6086822219224024,0.7821496603964102,0.2150964134247636,0.10470305754568632,0.29985022524973426,0.2142477689045743,0.3456021178104083,0.9924640041688978,0.32568967202509214,0.02467154400764493,0.212551870678806,0.5497978527172364,0.7295756838158278,0.8337919506762357,0.3634053661552773,0.8640703231304115,0.2579001445715918
0.9167444919887358,0.5418381821418229,0.8137049167013802,0.9069594252690453,0.6450460374489978,0.18466472870421657,0.9161205616285607,0.7961043429999204,0.484055561205169,0.17709242724236673,0.8476421076072722,0.060352202530133736,0.5255810495933515,0.4957307257561685,0.7885556839453843,0.9902712871263146,0.652946351120065,0.9698569527069713,0.62831366653467,0.47915842275532494,0.0857713420964138,0.7355411928898326,0.4404266119525654,0.40094683907481443,0.14992473531900197,0.18046106312253274,0.14909775693771876,0.8737026906212386,0.44312174302009344,0.17825626432567543,0.04215095951840753,0.956757871462055,0.7574786049269155,0.20421645307423253,0.6382462615594096,0.4195789930355137,0.7325566451911671,0.621300341439054,0.0781731473529671,0.42372838597027274,0.851548182333636,0.9875610240638923,0.43951616417319217,0.2482680839583703,0.450396751122737,0.20863336852567538,0.7569482231807116,0.1399269577151392,0.5293046567568537,0.5975684345772818,0.07725038593601308,0.5391277566819459,0.8957952226512189,0.6961058854938842,0.10416404996671746,0.48992153191126064,0.798250628872407,0.10408222540543699,0.2038444451135395,0.5616333115237117,0.8965851388875642,0.604680271560303,0.6538340068428694,0.39056080155360795,0.6658179549794948,0.6004625267185587,0.4690766961987879,0.3503077819866076,0.32765814888600275,0.08508585550183634,0.11489659238608962,0.96837936179154,0.41768870099235056,0.40107097087254684,0.33506408827612866,0.6279215847635973,0.9488981858263081,0.9013824534653532,0.4705250785840377,0.9257392628688905,0.7209804038726996,0.7279852579342424,0.7389881513088632,0.056831892719158006,0.3242145069270419,0.23435963966457463,0.34171740204714385,0.9833095056381437,0.39262845193326534,0.0404093328870504,0.931112528646181,0.4727843434451978,0.9992859831093438,0.42601746214500935,0.22535341954951982,0.5173311651763448,0.04455500607356555,0.4329489769687197,0.24337543491632285,0.3315706124614266
0.47594260662598076,0.5900956260156428,0.9790046252094518,0.3619927519189221,0.26501668894065433,0.17224166072057812,0.5868740510726467,0.6866244087346572,0.1490367738693068,0.2171185746082097,0.22176358875727298,0.31573174488998346,0.6657285204974632,0.6498047097996495,0.41960390514175405,0.8988479297573548,0.41691407891053855,0.13605841838780308,0.8785009704893921,0.9624779339943806,0.6615233722875272,0.6454400632128924,0.6471356642515738,0.9196713884572351,0.330622387582151,0.648538514292454,0.8597924304510879,0.5978535379849019,0.32147305675406546,0.860670112823782,0.5266703808870837,0.6953014088881705,0.9249803192330996,0.8843023134781015,0.3831307532006738,0.12185493538691261,0.610473938080773,0.6087853569480541,0.8365852402838865,0.8121846025937315,0.3629295378826174,0.3809379467499239,0.1378203628784046,0.9521724828644819,0.08314250926818612,0.8745189119665541,0.20404398426278236,0.5818035773452563,0.8015874220213146,0.042983166909958515,0.26945847370238285,0.2952193540689868,0.16826308900045928,0.5267693619755884,0.2535839899447163,0.5777966824712354,0.8258206070434799,0.3164280403902424,0.4261089742748667,0.22644133115390153,0.6000520254196178,0.43094734776567756,0.5812976301818171,0.7747390030166644,0.9859387991736579,0.3480637547477976,0.33609997116985024,0.4358470979907836,0.7075819606967958,0.7162464895669765,0.37392318484109144,0.3545084313316197,0.2613598044411565,0.7314342108859371,0.7287396013164339,0.7769650202194078,0.8351824469415271,0.5497637522630107,0.07445868684834889,0.0037134129085192313,0.4744667522773106,0.611723514002678,0.9020278955591065,0.6912014550115074,0.9562492645651347,0.8447324954822113,0.02172794208238149,0.8301229656133191,0.40238904430999256,0.6736133772162254,0.025930125204313925,0.6227510020095961,0.2674107863147581,0.17864849706561026,0.492360118067358,0.46176572709061514,0.6619387092302398,0.13735129999291473,0.5262792774265858,0.6033801760795271
